"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"Fan_loc1_Fan_HP_1623011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1623011__freq232.h5","Fan","loc1","Fan","DanHome","HP","1623011","False","Fan"
"Fan_loc 1_Position_1_HP_4042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4042__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4042","False","Fan"
"Fan_loc1_Fan_HP_1620003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1620003__freq232.h5","Fan","loc1","Fan","DanHome","HP","1620003","False","Fan"
"Fan_loc1_Fan_HP_1633004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633004","False","Fan"
"Fan_loc 1_Position_1_HP_6003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6003__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6003","False","Fan"
"Fan_loc 1_Position_2_HP_7047","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7047__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7047","False","Fan"
"Fan_loc1_Fan_HP_1625008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1625008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1625008","False","Fan"
"Fan_loc 1_Position_1_HP_1015","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1015__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1015","False","Fan"
"Fan_4_13_2023_Test_1_HP_713012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713012__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713012","False","Fan"
"Fan_loc 1_Position_1_HP_2021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2021__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2021","False","Fan"
"Fan_4_13_2023_Test_1_HP_713017","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713017__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713017","False","Fan"
"Fan_loc 1_Position_2_HP_8011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8011__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8011","False","Fan"
"Fan_loc 1_Position_2_HP_11034","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11034__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11034","False","Fan"
"Fan_loc 1_Position_2_HP_7054","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7054__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7054","False","Fan"
"Fan_loc1_Fan_HP_1601002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1601002__freq232.h5","Fan","loc1","Fan","DanHome","HP","1601002","False","Fan"
"Fan_loc 1_Position_1_HP_2003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2003__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2003","False","Fan"
"Fan_loc 1_Position_1_HP_4014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4014__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4014","False","Fan"
"Fan_loc 1_Position_1_HP_4055","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4055__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4055","False","Fan"
"Fan_loc 1_Position_1_HP_1007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1007__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1007","False","Fan"
"Fan_loc 1_Position_2_HP_10057","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10057__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10057","False","Fan"
"Fan_loc 2_Test_1_HP_15000","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_15000__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","15000","False","Fan"
"Fan_loc1_Fan_HP_1609006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1609006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1609006","False","Fan"
"Fan_loc 1_Position_2_HP_10026","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10026__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10026","False","Fan"
"Fan_4_13_2023_Test_1_HP_711046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711046__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711046","False","Fan"
"Fan_loc 1_Position_2_HP_12011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_12011__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","12011","False","Fan"
"Fan_loc1_Fan_HP_1623013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1623013__freq232.h5","Fan","loc1","Fan","DanHome","HP","1623013","False","Fan"
"Fan_loc 2_Test_1_HP_13013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13013__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","13013","False","Fan"
"Fan_loc 1_Position_2_HP_11042","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11042__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11042","False","Fan"
"Fan_4_13_2023_Test_1_HP_709005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709005__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709005","False","Fan"
"Fan_loc 1_Position_1_HP_1032","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1032__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1032","False","Fan"
"Fan_loc 1_Position_1_HP_4040","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4040__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4040","False","Fan"
"Fan_4_13_2023_Test_1_HP_708024","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708024__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708024","False","Fan"
"Fan_4_13_2023_Test_1_HP_711030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711030__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711030","False","Fan"
"Fan_loc1_Fan_HP_1603010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1603010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1603010","False","Fan"
"Fan_loc 2_Test_1_HP_13011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13011__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","13011","False","Fan"
"Fan_loc 1_Position_1_HP_3056","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3056__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3056","False","Fan"
"Fan_loc 2_Test_1_HP_13022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13022__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","13022","False","Fan"
"Fan_loc 1_Position_2_HP_11010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11010__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11010","False","Fan"
"Fan_4_13_2023_Test_1_HP_709024","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709024__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709024","False","Fan"
"Fan_loc1_Fan_HP_1622007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1622007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1622007","False","Fan"
"Fan_4_13_2023_Test_1_HP_712031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712031__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712031","False","Fan"
"Fan_loc 1_Position_2_HP_9045","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9045__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9045","False","Fan"
"Fan_loc 1_Position_2_HP_7043","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7043__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7043","False","Fan"
"Fan_loc 1_Position_2_HP_11009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11009__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11009","False","Fan"
"Fan_loc1_Fan_HP_1622009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1622009__freq232.h5","Fan","loc1","Fan","DanHome","HP","1622009","False","Fan"
"Fan_loc 1_Position_1_HP_5031","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5031__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5031","False","Fan"
"Fan_loc1_Fan_HP_1607006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1607006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1607006","False","Fan"
"Fan_loc1_Fan_HP_1631006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1631006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1631006","False","Fan"
"Fan_loc 2_Test_1_HP_14022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_14022__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","14022","False","Fan"
"Fan_loc 1_Position_1_HP_3025","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3025__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3025","False","Fan"
"Fan_4_13_2023_Test_1_HP_712032","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712032__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712032","False","Fan"
"Fan_loc1_Fan_HP_1608005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1608005__freq232.h5","Fan","loc1","Fan","DanHome","HP","1608005","False","Fan"
"Fan_loc1_Fan_HP_1601005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1601005__freq232.h5","Fan","loc1","Fan","DanHome","HP","1601005","False","Fan"
"Fan_loc 1_Position_1_HP_1001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1001__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1001","False","Fan"
"Fan_loc1_Fan_HP_1609004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1609004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1609004","False","Fan"
"Fan_loc 1_Position_1_HP_5023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5023__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5023","False","Fan"
"Fan_4_13_2023_Test_1_HP_708002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708002__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708002","False","Fan"
"Fan_4_13_2023_Test_1_HP_708006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708006__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708006","False","Fan"
"Fan_4_13_2023_Test_1_HP_713009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713009__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713009","False","Fan"
"Fan_loc1_Fan_HP_1618008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1618008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1618008","False","Fan"
"Fan_loc 1_Position_2_HP_11011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11011__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11011","False","Fan"
"Fan_loc 1_Position_1_HP_6007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6007__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6007","False","Fan"
"Fan_loc 1_Position_1_HP_1003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1003__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1003","False","Fan"
"Fan_loc1_Fan_HP_1633007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633007","False","Fan"
"Fan_4_13_2023_Test_1_HP_711034","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711034__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711034","False","Fan"
"Fan_loc 1_Position_2_HP_11037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11037__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11037","False","Fan"
"Fan_4_13_2023_Test_1_HP_708027","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708027__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708027","False","Fan"
"Fan_loc1_Fan_HP_1615003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1615003__freq232.h5","Fan","loc1","Fan","DanHome","HP","1615003","False","Fan"
"Fan_loc 1_Position_1_HP_3045","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3045__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3045","False","Fan"
"Fan_loc1_Fan_HP_1624004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1624004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1624004","False","Fan"
"Fan_loc1_Fan_HP_1624007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1624007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1624007","False","Fan"
"Fan_loc 1_Position_1_HP_5039","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5039__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5039","False","Fan"
"Fan_loc 2_Test_1_HP_17023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_17023__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","17023","False","Fan"
"Fan_loc 1_Position_2_HP_10001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10001__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10001","False","Fan"
"Fan_loc 1_Position_1_HP_6033","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6033__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6033","False","Fan"
"Fan_loc 1_Position_2_HP_8037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8037__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8037","False","Fan"
"Fan_loc 1_Position_1_HP_5025","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5025__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5025","False","Fan"
"Fan_loc1_Fan_HP_1608002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1608002__freq232.h5","Fan","loc1","Fan","DanHome","HP","1608002","False","Fan"
